Task Number,Creation Date,Resolution Notes
8111503978,25-APR-21 04.55.44 PM,Replaced debit reader. Was not reading any cards. Verified working AOK
8111503979,25-APR-21 03.35.00 PM,note acceptor had an error while working on the pinpad. noticed a belt had come off track. was able to guide it back on. tested with no faults.
8111503981,25-APR-21 03.39.42 PM,"Sco 48, cleaned the pin pad chip reader"
8111503983,26-APR-21 02.31.07 PM,"replaced SCO receipt printer, test print ok"
8111503984,28-APR-21 07.40.05 PM,Card problem
8111503986,25-APR-21 04.02.26 PM,"Scob51, cleaned pin pad chip reader"
8111503990,25-APR-21 04.12.19 PM,"sco 47, cleaned debit reader"
8111503991,25-APR-21 11.24.37 PM,ordering part# 2881047011
8111503992,25-APR-21 04.13.44 PM,Windows software is corrupted. Ordering new Preloaded drive part#8770305405 o next day to FedEx Londonderry for 4/27/21.
8111503999,25-APR-21 03.55.11 PM,"Sco 45, cleaned pin pad chip reader"
8111504000,26-APR-21 08.15.46 PM,reset working fine
8111504005,26-APR-21 05.07.52 PM,I think lights on both Ethernet adapters however PC is not connecting to the internet at all rebooted released and renewed IP same issue. God help desk issues being caused by incorrect port routing Help this corrected issue rebooted PC again tested all devices functioning correctly able to get online.
8111504017,25-APR-21 05.30.16 PM,recalibrated touch screen and tested good
8111504022,25-APR-21 06.00.28 PM,recalibrated touch screen and tested good
8111504023,25-APR-21 05.47.24 PM,cleared fault in $10 roll. tested. checked ok. placed in service
8111504026,25-APR-21 05.23.20 PM,reject gate was unlocked. pushed lock button to secure gate.
8111504027,27-APR-21 02.55.04 AM,"Upon arrival, system unable to dispense coins. Tech troubleshooted and found coin counts to be inaccurate. System requires and audit and refill of coins. Checked out with lead Justine."
8111504030,26-APR-21 11.35.35 PM,after ts found broken belt in main module replaced powercycled tested working fine
8111504032,25-APR-21 06.56.23 PM,"Unit had bills jammed in cassette, cleared and reset. Unit is back online"
8111504037,26-APR-21 09.15.53 PM,"No fault found on CE arrival, tested OK per Team Lead Kenisha"
8111504041,26-APR-21 09.40.00 PM,"SCO BNR faulted at arrival. Cleared bill fragment from loader cassette (picture attached). Cleaned device, and function tested in PML. Returned SCO to service with no faults, and make a live transaction using bills without issue."
8111504043,25-APR-21 06.10.31 PM,singulator belt jam cleared coins out and rebooted SCO cleared errors put back into service verified with CSR Lisa
8111504044,26-APR-21 04.56.16 PM,replaced locking cashbox with unlocking cahsbox per store layout. tested on site
8111504048,25-APR-21 08.44.50 PM,Cleared 60$ jam out of bundler. Tested operations TL Martha confirmed
8111504050,26-APR-21 12.59.02 AM,no lead seal was present on scale. recalibrated scale.
8111504052,25-APR-21 03.31.55 PM,Setup ADD to run. Re-powered sco to reset/update firmware. Test ok.
8111504055,25-APR-21 06.06.38 PM,Cleaned
8111504056,26-APR-21 04.00.04 PM,"cleared jam on singulator belt, cleaned bcr and tested on site"
8111504059,25-APR-21 05.39.17 PM,no jam found. bnr tested good and came back into service without any issues
8111504061,25-APR-21 05.38.16 PM,Cleared jammed coins out of eagle and cleaned eagle as well. Removed all loose coins from machine and gave them to TL. All functioning.
8111504066,25-APR-21 04.36.09 PM,cleared error on bill dispenser. unit back in cards only due to being out of pennies
8111504073,25-APR-21 06.59.10 PM,fix cash box security door hinge
8111504078,25-APR-21 04.13.39 PM,Cleaned and tested unit with CSM
8111504087,26-APR-21 04.49.47 PM,replaced matencience kit that was sent to site replaced tested working
8111504088,25-APR-21 04.30.52 PM,pm
8111504090,25-APR-21 03.49.16 PM,"Performed cleaning of handheld scanner beam clear faceplate, due to grime and tested fine no other issues present."
8111504099,25-APR-21 05.16.54 PM,reseated battery cable for hhs tested fully operational reg 1
8111504106,25-APR-21 08.07.37 PM,"on arrival noticed that the network cable had been stretched and the wall cover was loose. when I moved the cover, the scale would come online. spoke with Dawn mgr and showed her what was happening. if it continues, will need a cabling team to reset wall connectors."
8111504108,25-APR-21 04.10.57 PM,replaced missing debit reader screws and remounted debit reader making sure it was secure.
8111504110,25-APR-21 07.05.42 PM,Replaced debit reader. Register is fully operational
8111504113,25-APR-21 04.12.23 PM,cleared coin jam. reseated cable on coin side. tested and verified working with csm debra
8111504116,25-APR-21 09.31.50 PM,reset gun
8111504118,25-APR-21 05.07.47 PM,resolved over heating and printer issue
8111504132,25-APR-21 04.56.52 PM,I worked with the helpdesk and tested with CSM Jessica
8111504135,26-APR-21 12.32.53 PM,Troubleshooted recyler error. Cleaned debris from recycler and tested. Observed transactions. Tested ok.
8111504143,25-APR-21 08.31.06 PM,ce assisted on scale repair
8111504144,25-APR-21 09.14.11 PM,Fixed printer power and verified operation after reboot
8111504151,25-APR-21 07.48.30 PM,"cleared jam in 4 way divert,  tested"
8111504152,25-APR-21 08.03.58 PM,cleaned card reader rebooted
8111504155,25-APR-21 03.38.49 PM,Reg4 isc250 was not mounted. Remounted and secured.
8111504159,25-APR-21 03.41.48 PM,Reg9 debit reader was hanging by 1 corner. Reseated and secured unit.
8111504162,25-APR-21 04.24.06 PM,sco 31 hhs cable damaged. replaced cable and ran add
8111504164,25-APR-21 03.46.55 PM,"Reg2 Debit reader was not mounted properly. Replaced screws to correct locations, then remounted and secured unit"
8111504168,25-APR-21 04.42.35 PM,Reseated the hand held scanner battery and cable and cleaned the base of register #52 then rebooted the register. The hand held scanner is working good now as tested by store Team Lead Danielle
8111504180,25-APR-21 04.44.53 PM,replaced debit reader and tested live with a purchase. tests good
8111504183,25-APR-21 03.52.02 PM,site visit
8111504186,25-APR-21 05.03.45 PM,"SS ROCKING IN BUCKET OUT OF LEVEL. REMIVED, ROUTED CABKES PROPER, CKEANED AND TESTED"
8111504192,25-APR-21 08.47.24 PM,"Spoke to management and issue is with SCO 28 giving an error to remove media when no media is present. Unmounted module and cleaned sensors, power cycled BNR and rebooted SCO. Verified no errors are listed in PML and ran test transaction successfully."
8111504196,25-APR-21 04.17.58 PM,"Rap 55, printer failing message. powered reg down. repeated printer cabling and printer was restored"
8111504199,25-APR-21 05.01.29 PM,lane 72 very slow and unresponsive. I reseated riser card and double dumped logic. re I'd and tested afterwards. tested good. lane is up and operating properly
8111504200,28-APR-21 02.33.58 PM,Cleared TPIC sensor. Recycler Operational
8111504201,25-APR-21 06.03.17 PM,lane 91 on 007. I ts and went to bare min. found a printer cable issue. replaced cable and tested good after. no issues.
8111504203,25-APR-21 09.43.50 PM,completed
8111504211,26-APR-21 07.28.42 PM,Scanner scale offline on arrival. Reset SCO to bring online. Tested with no issues
8111504212,26-APR-21 01.49.45 PM,FST Rebuilt the C: and D: drives on the DD Controller. Unit is back in service.
8111504219,25-APR-21 03.42.43 PM,rerouted to critical call
8111504219,25-APR-21 07.13.39 PM,"upon arrival checked in with assistant manager Saira, upon inspection found lots of debris in module, aired down unit and cleaned sensors, tested module and passed, rebooted sco and came back up and open, checked out with assistant manager Saira"
8111504222,25-APR-21 05.51.04 PM,ce arrived to find reg1 hand held scanner not scanning items and with no beam.  ce reseated battery and allowed to charge.  ce tested and confirmed functionality with manager carlos
8111504231,25-APR-21 05.44.32 PM,Replaced HHS and tested.
8111504232,25-APR-21 06.04.25 PM,ce arrived to find reg6 scanner scale remote display showing dashes. ce reset unit and then tested with manager carlos who confirmed functionality
8111504236,25-APR-21 04.07.27 PM,cleaned and tested
8111504241,26-APR-21 01.03.33 AM,debit card reader not reading cards ordered replacement
8111504243,26-APR-21 04.33.39 PM,reseated cable and resynced hand scanner
8111504246,25-APR-21 06.30.14 PM,ce arrived to find reg9 scanner scale remote display showing dashes.  ce reset unit and then tested with manager carlos who confirmed functionality
8111504248,25-APR-21 06.58.33 PM,printer was printing half receipts non legible
8111504250,25-APR-21 05.27.28 PM,cleaned pin pad to help extend life and prevent spread of virus
8111504255,25-APR-21 08.50.22 PM,Checked regester 85. Cleaned card reader with card reader cleaning card. Tests ok.
8111504262,25-APR-21 05.32.39 PM,cleaned and tested debit
8111504263,08-MAY-21 10.01.51 PM,Arrived onsite and checked in with manager Robin. performed the store visit and walked through the store and fixed several minor issues throughout the store.
8111504264,25-APR-21 04.29.30 PM,"Inspected unit reported by Team Lead Maria, powered off Register,  reseated cables,  rebooted Register and after brought Register back to service calibrated Monitor with self calibration option, tested successfully.  Register is up and operational."
8111504273,25-APR-21 09.35.41 PM,pinpad reseat and swapped with another register
8111504278,25-APR-21 05.09.09 PM,reprogrammed debit reader
8111504290,25-APR-21 08.08.35 PM,"verified issue  determined windows boot sector information was not readable or laudable from the hard drive  swapped HDD and followed installation process  SCO made it to &quot;start scanning&quot; window, called HD and they started patch process  released from site"
8111504309,25-APR-21 05.35.12 PM,Reseated coin and bill dispenser cables Ran ADD and rebooted the lane a couple of times and le t customers use it. Spoke 2 Stephanie Academy trainer
8111504313,25-APR-21 06.01.10 PM,Replaced lower door cover. Spoke 2 Stephanie Academy trainer
8111504321,25-APR-21 07.38.43 PM,ce arrived to find reg8 scanner scale remote display showing dashes.  ce reset unit and then tested with manager carlos who confirmed functionality
8111504324,25-APR-21 03.56.21 PM,Worked with the helpdesk. SCO cannot be logged into a secure domain. Need to replace hardrive. 8770305405
8111504324,25-APR-21 06.32.05 PM,Replaced Harddrive as requested. Process started. Will call helpdesk in 2 hours to patch lane.
8111504329,25-APR-21 08.39.01 PM,"Found piece of onion skin in 8 way diverter. After clearing other spots of dust and dirt, the BCR was able to successfully dispense/accept change. All functioning."
8111504330,26-APR-21 09.31.32 PM,"No fault found on CE arrival, tested OK per Team Lead Kenisha"
8111504333,25-APR-21 04.07.21 PM,removed jam from bin 1 issue resolved with mod
8111504335,25-APR-21 07.26.44 PM,replace damaged customer display
8111504336,26-APR-21 07.32.12 PM,Replaced debit reader
8111504337,25-APR-21 04.38.19 PM,cleared bcr coin jam on sco 43 and confirmed operational
8111504340,26-APR-21 02.39.09 PM,a69: Switched out top plate
8111504344,25-APR-21 04.22.43 PM,Site Visit completed all issues resolved at this time verified by Team Lead Regan
8111504347,26-APR-21 09.17.13 PM,Recent scale test it OK spoke to Kayla team lead
8111504350,25-APR-21 05.32.33 PM,"Troubleshooting for register 5. Printer jamming receipts- cutting edge out of alignment. Powered down, adjusted cutting knife and rebooted. Printer working properly. Tested good."
8111504352,25-APR-21 05.59.57 PM,LN 45. PERFORMED TOUCH SCREEN CALIBRATION AND ADJUSTMENT.  SENSORS CLEANED AND SYSTEM WORKING OK.
8111504354,25-APR-21 04.02.04 PM,"Cable handheld reader has cut in it, don't have spare cable to replace with"
8111504357,03-MAY-21 08.28.58 PM,data cable was unplugged at some switch 2 level 2  reconfigure port 9  for tracer machine in vision center manager  Shelley
8111504359,25-APR-21 04.02.04 PM,"Cable handheld reader has cut in it, don't have spare cable to replace with"
8111504362,25-APR-21 04.02.05 PM,"Scale display showed a whopping 0.71lbs without anything on the scanner scale. 0'd to no avail, shut unit down and booted up. Tested with my phone and all functioning."
8111504363,27-APR-21 04.42.00 PM,"no fault on arrival, beam is consistent"
8111504365,25-APR-21 04.02.05 PM,"Conveyer belt off, turned it on, functioned just fine."
8111504369,25-APR-21 04.49.24 PM,Connie team lead
8111504414,28-APR-21 06.04.00 PM,reset scanner scale on sco
8111504415,25-APR-21 04.13.23 PM,replace Keystone punch Down Jack
8111504424,25-APR-21 07.17.24 PM,showed Mrs. Ramona how to clear counts on the coins.
8111504445,25-APR-21 09.19.19 PM,ordered main module
8111504447,25-APR-21 06.10.00 PM,replacdd meant kit still has error swapped imaging kit error cleared needs new imaging kit
8111504448,25-APR-21 04.30.23 PM,card reader not reading cards from either slot.  cleaned but same. replaced unit and tested.
8111504455,25-APR-21 06.00.56 PM,"lane 44 hheld scanner not scanning item. reseat cable and test hheld scanner, test scan item and works fine. informed team lead Biatrice hheld scanner is up and operational."
8111504461,26-APR-21 02.40.46 PM,sco 50 not communicating. reset network connection with network tester. checked and reloaded lane came up and is commu icating.
8111504462,27-APR-21 04.35.14 PM,replaced failed hdd
8111504465,25-APR-21 05.21.30 PM,reseated battery on hand scanner on reg 6. ran tests in training mode and was successful
8111504469,25-APR-21 07.59.35 PM,Cleaned off dusty sensors and removed coupon stuck in belt. Ran dispense/deposit tests successfully. All functioning.
8111504470,26-APR-21 04.42.33 PM,reseated cables and ran test transactio. and was completed successfully with lead ramona
8111504474,25-APR-21 07.53.50 PM,"No fault found, lane is up and running.  Walmart help desk check log files and everything is good."
8111504483,25-APR-21 04.31.01 PM,"Reg 91 was making a sound that can be described as an error tone.  Powered off lane, checked connections, rebooted and sound went away."
8111504495,25-APR-21 07.04.41 PM,"had tonhave helpdesk manually run add.  after that, bnr issue due to cashbox being full.  after cam emptied it, sco fully operational"
8111504496,25-APR-21 04.50.28 PM,After cleaning debit reader problem persisted.  Replaced and configured for USB-CDC and requested COM port update from L2.
8111504502,25-APR-21 07.17.34 PM,"Unable to clear the issue.  Replaced debit reader, configured for USB-CDC and requested COM port update from L2.  Lane rebooted."
8111504504,25-APR-21 04.13.48 PM,"Windows software is corrupted. Ordering new Preloaded drive part#8770305405 o
next day to FedEx Londonderry for 4/27/21."
8111504512,25-APR-21 06.03.24 PM,Cleared coins and debri from BCR coin acceptor. Reset BCR and terminal. Verified working. Supervisor Sonya tested successfully with no issues.
8111504518,26-APR-21 01.57.11 AM,Replaced.debit reader and tested ok after reboot.
8111504520,25-APR-21 04.44.01 PM,Cleaned and tested unit with the CSM who verified working condition
8111504523,25-APR-21 04.23.21 PM,I found the singular door switch was not snapped in properly and a nickle was jammed in the singular belt. After clearing the jam and fixing the switch I tested SCO with CSM Teri to her satisfaction.
8111504524,25-APR-21 04.27.43 PM,Upon inspection unit was moved to allow more direct air flow due to congestion being surrounded around POS unit. unit was running extremely hot prior.
8111504525,25-APR-21 05.43.37 PM,scanner scale troubleshooting and cleaned
8111504526,25-APR-21 04.32.14 PM,I cleared a jammed quarters from the hopper and then cleaned all the hoppers. Afterwards I tested SCO with CSM Teri to her satisfaction.
8111504543,25-APR-21 05.33.04 PM,reg 43 scanner scale showing offline so reseating the cable and resetting terminal fix the issue. tested by mod Lorena
8111504544,26-APR-21 06.07.38 PM,Found SCO 39 in shutdown status. Reseated all cables and booted up. CSM advised me that the BCR singular belt was turning all the time. Found dollar coin in singular transport. Pulled and waited for sco to come up. Found POS Connection error. Found no link lights on Network port. Tested local cable and good. Called HD and tested with 37 network line and received link lights. Was advised to close my ticket out. repunch biscuit jack and successful. Received link lights and rebooted sco twice before it came up. Watched several transactions and successful.
8111504545,25-APR-21 06.15.11 PM,reg 1 card reading not taking any cards so resetting terminal fix the issue. tested by mod Lorena
8111504548,26-APR-21 08.24.04 PM,no faults with dispenser.... tested successfully in pml.. all cassettes passed.. fixed poorly loaded notes in cassettes
8111504550,25-APR-21 07.56.56 PM,Replaced defective pin pad and tested. working fine
8111504552,25-APR-21 06.36.09 PM,Replacement likely. Ordering part 2881078585 (Payment device RP457c) off site.
8111504567,25-APR-21 11.43.20 PM,Found SCO working as designed.  No fault found.
8111504568,25-APR-21 06.54.38 PM,"On arrival to SCO50, Kim/CSM mentioned BCR error singulator motor jam. After TS, removed BCR cover and singulator exit chute had stuck coupon and coins. Removed coins and cleaned entire BCR, rebooted unit, all functioning. Tested coin and notes and note $1 bill cassette jammed. After TS, Cassette was overfilled but after removing jam all functioning. Verified/tested with Kim before leaving the SCO."
8111504574,25-APR-21 06.32.09 PM,replaced debit reader due to unit not reading cards. once replaced tested unit and it works.
8111504577,25-APR-21 10.15.10 PM,Suspending for meal break.
8111504587,27-APR-21 09.07.04 PM,replaced debit reader
8111504588,27-APR-21 05.43.11 PM,gl2 paper jammed at back of fuser inside unable to remove paper replaced fuser ops good worked with manager daniek
8111504589,25-APR-21 05.00.46 PM,Dislodged jammed bnr infeed belt at sco 32 to resolve noisy gears.
8111504590,25-APR-21 04.31.11 PM,25 cent hopper jammed with dime and quarter in the exit slot clear.
8111504607,26-APR-21 07.07.14 PM,"Upon arrival of spoke to Karla she indicated  They Had The coin hoppers On Self check out 32. Pulled out all coin hoppers and cleaned  them, found a chewed up con in hopper 6. Ran self test with out coins in hopper 6 and fault cleared.  Conducted a purchase after returning sco to check out mode and everything worked properly.  Spoke to Frank since karla was on lunch and debriefed him on the situation and my findings.  Coin was returned to Frank."
8111504609,25-APR-21 04.51.34 PM,"sco 46 scanner scale had an offline error, then would not weight once the error cleared after a power cycle. I had to tighten the screws under the metal covering, then it weighed"
8111504620,25-APR-21 08.59.17 PM,ce arrived to find reg21 scanner scale not weighing correctly.  ce calibrated scanner scale and then tested with manager carlos who confirmed functionality
8111504627,25-APR-21 05.21.19 PM,Site Visit completed all issues resolved at this time verified by Team Lead Jymmy
8111504630,25-APR-21 04.25.03 PM,I reset the unit and scale still jumping. need a certified tech to put the scale on the floor and Cabaret yhe scale.
8111504632,25-APR-21 05.45.40 PM,store visit
8111504633,25-APR-21 05.46.47 PM,travel
8111504639,25-APR-21 09.46.01 PM,Tightened loose screws on back of BCR that were letting coins fall out. Cleaned all loose coins. Successfully tested dispense/deposit for the BCR. All functioning.
8111504657,28-APR-21 04.59.53 PM,SCO 34 displaying Devices In Error. Called WMHD. The firmware for the Xenon 1900 HHS needed to be updated. ADD ran several times on reboot. Unit and lane test good.
8111504661,25-APR-21 05.24.42 PM,"On arrival to register09 display out. After shutting down unit and reseating all cables, all functioning as normal. Verified/tested with Andrew/Supervisor before leaving the site."
8111504662,26-APR-21 02.39.47 PM,Cassette 1 showing rear jam. Checked cassette no jam cleaned sensors and reset lane tested working
8111504664,25-APR-21 04.45.11 PM,trs and repair ss up and functions tested and verify by Mary COS
8111504665,25-APR-21 04.56.43 PM,SCO 48 reject flap open. latched flap back into place and tested operational in PML
8111504675,26-APR-21 07.21.17 AM,completed and verified by Marko from lvl 2
8111504678,25-APR-21 06.55.39 PM,fix security door mount
8111504683,28-APR-21 05.50.03 PM,SNFI checked. bnr has main module error but no physical jam. power cycled bnr and reset. bnr now tests ok. sco tests ok.
8111504684,26-APR-21 10.33.42 PM,could not replicate constant reboot but it did have a jam error in recycler 2. I reset unit and successfully ran multiple  despence and accept with no faults.
8111504686,25-APR-21 06.30.12 PM,no fault found tested and all passed
8111504687,25-APR-21 11.18.40 PM,"Arrived to site and inspected unit,  powered off Register and removed keyboard, cleaned surface and replaced some keys with parts of a spare keyboard, rebooted Register and after brought it back to service tested successfully.  Register is up and operational."
8111504688,26-APR-21 12.10.27 AM,replaced reader. tested.
8111504691,25-APR-21 05.58.49 PM,reseated battery on hand held scanner reg 01 tested and device is fully operational
8111504694,25-APR-21 04.39.14 PM,Reset cables and rebooted pos.  Tests good.
8111504701,25-APR-21 04.56.12 PM,symbol scanner not working.  ordering replacement for today.
8111504712,25-APR-21 09.50.41 PM,shut down take spine off back top gear on spines with rod popped off reattach reassemble reload and test
8111504718,26-APR-21 06.57.06 PM,replaced hand scanner cable on self check. tested. working
8111504719,27-APR-21 10.58.27 PM,I spoke to MOD Loretta and after I swapped thin client I contacted helpdesk(stab) and they configured new client and MOD logged in confirming operation. call.closed
8111504720,26-APR-21 09.02.52 PM,"Replaced ISC250 on Reg. 2. However, Customer will have to contact Field Support in order to resolve WIC and Gift Card transaction errors. Apparently, there are known Software issues that don't require our services unless Hardware is faulty or broken. Register is still operational and other transactions are able to be carried out thus far."
8111504741,03-MAY-21 02.48.11 PM,SNFI Scanned SCO SN. Reseated cashbox and all cables.
8111504749,25-APR-21 05.42.49 PM,replaced coin entry chute
8111504759,25-APR-21 10.58.43 PM,"Arrived on site, SCO45 was reported as not accepting coins properly, upon inspection found that the coin chute was jammed with several coins, sticky and poor quality. Cleared the jam, then cleaned entire unit with blower and tech wipe to remove any residue. Tested coin recycler multiple times and found to be in working order, verified by MOD Tori."
8111504779,25-APR-21 07.43.46 PM,removed a quarter and a penny that was jammed between the belt and the case cover.
8111504781,25-APR-21 05.46.49 PM,worked with lvl2 to bring online.working now
8111504784,26-APR-21 10.29.35 PM,No fault found. Witnessed multiple good transactions
8111504791,25-APR-21 04.49.52 PM,Cleaned under scale and reseated cables.  Tests good.
8111504793,26-APR-21 08.29.43 PM,calibrated scale
8111504794,25-APR-21 10.39.52 PM,Cleared jammed bill from lower transport. Launched PML and tested device dispense and accepting. It is working properly.
8111504795,25-APR-21 08.45.09 PM,Scanner scale is showing off used a known working scale from another self check out got same issue contacted help desk they noticed software patches missing updated patches then reboot it still showing offline tried using a known working hard drive-in unit and unit booted up with no issues no scanner error after putting original hard drive back in unit it booted up and became operational
8111504806,25-APR-21 04.57.59 PM,store visit
8111504809,25-APR-21 04.41.21 PM,"rxpc91813252898, site #36"
8111504816,25-APR-21 04.41.22 PM,"t41, site 3601. wrong site, remounted mx915 with spare screws"
8111504818,25-APR-21 05.02.23 PM,cleaned card reader lane 93
8111504819,26-APR-21 04.03.43 PM,replaced pinpad
8111504820,25-APR-21 08.42.26 PM,"Arrived onsite and csm Ashley.  throughly pmed BNR, entered pml, and performed several tests to confirm working. tested good."
8111504822,25-APR-21 09.51.06 PM,"Found that scanner/scale was unplugged. After plugging it back in and rebooting terminal, the customer display came back up and displayed weight properly. All functioning."
8111504828,25-APR-21 06.27.18 PM,"Found two quarters with gum stuck in Singulator Exit Chute, removed jam and cleaned BCR. Tested and passed dispense and accept. Returned to service successfully."
8111504834,25-APR-21 06.24.42 PM,Reset hand scanner cable at register 03. working verify by csm Nicole.
8111504837,25-APR-21 09.55.30 PM,watch multiple customers use sco sco accepted and dispensed cash and coins with no issues unit is operational
8111504843,25-APR-21 08.02.48 PM,receipt printer cable at register 06. working verify by csm Nicole
8111504845,25-APR-21 05.41.13 PM,"Sco 43 jamming bills on dispense, purge overfull. Inspected and cleaned all transport and sensors. Ensured all sensors normal in pml. Ensured proper operation with customer transaction successfully. Returned to service and closed call."
8111504852,25-APR-21 04.49.54 PM,reseated cables and test
8111504855,26-APR-21 05.19.56 PM,pin pad tested ok
8111504862,25-APR-21 05.21.36 PM,"scanner not working, cable loose,  working fine now"
8111504869,25-APR-21 04.45.35 PM,I cleaned the sensors in the cash box and the top module.  reset the gsr50 and tested by dispensing notes and depositing them back without issue. as soon as a customer tried to use the terminal the note box full error came back.  suspended to order new cashbox
8111504869,03-MAY-21 09.26.50 PM,"I replaced the defective cash box, reset the gsr50, tested and verified working properly"
8111504884,26-APR-21 08.15.19 PM,"Replaced cash note acceptor, took 1hr 20 to update firmware, tst ok"
8111504891,25-APR-21 07.11.45 PM,NON-NCR INCIDENT. NO FAULT FOUND. SCO 56 Observed on site as an entire line of customers used debit reader successfully.
8111504903,25-APR-21 09.03.14 PM,replaced defective card reader not accepting chips or swipe. new card reader tested good.
8111504906,25-APR-21 09.58.26 PM,Receded reject gate on coin acceptor
8111504913,25-APR-21 06.01.46 PM,"Troubleshooting for RAP station 52. HHS device not scanning items, had beam. Powered down, drained battery, reseated cable to base and register and rebooted. Hand gun working properly. Tested good."
8111504922,25-APR-21 05.29.59 PM,Scanner scale was offline. Reseated the connection cable and rebooted the register. Tested good
8111504925,25-APR-21 05.03.25 PM,reseated cables and test
8111504927,25-APR-21 05.45.00 PM,Touch screen calibration was off. Recalibrated the touch screen
8111504944,25-APR-21 05.58.40 PM,"SCO 50 R6L, NCR 7837-3204 Hand-Held Scanner not scanning, hand gun has a beam, rest the battary , reseat USB Base cable on both sides , rest the terminal tested up with manger Ellen it works fine."
8111504949,25-APR-21 04.48.58 PM,"SCO 50, hand scanner 4970434414 NCR 7837-3204  not holding charge, will order new one."
8111504949,27-APR-21 06.23.31 PM,"Wrong part is ordered.Originalbone is wireless and shipped part is wired one.As I opened and checked the cable from board side was unplugged so it was the main reason of issue.I did reseat the cable then cleaned the contacts. left the handheld scanner on base charger for 5 min ,started charging the battery.It is operational."
8111504960,29-APR-21 05.03.37 PM,ordering part# 2881076974
8111504965,25-APR-21 06.38.09 PM,Aligned belts and dusted unit.  Reset unit.  Tested and working ok.
8111504974,25-APR-21 05.05.55 PM,Reboot SCO all tested good
8111504985,25-APR-21 05.04.24 PM,"Reg4 had isc250 umounted, found missing screws. Replaced with what i had available and remounted best i could."
8111504989,25-APR-21 10.06.43 PM,Closed all open doors and cleaned off sensors. Tested dispense/deposit successfully. All functioning.
8111505007,25-APR-21 05.08.42 PM,Replaced Debit Reader on Register 5. Unit is back in service.
8111505008,28-APR-21 05.43.28 PM,replaced defective payment terminal
8111505017,25-APR-21 06.59.50 PM,no fault found tezted coins in and put unable to duplicate issue
8111505023,28-APR-21 07.44.20 PM,Bills stuck in bundler. took them out. cleaned. tested. works.
8111505029,26-APR-21 12.57.34 AM,swapped card reader
8111505031,25-APR-21 04.53.16 PM,ordering cash drawer next day to Goldsboro shed
8111505031,25-APR-21 07.24.33 PM,replaced cash drawer good operation confirmed by team lead shay
8111505040,25-APR-21 08.12.10 PM,replace printer at pharmacy
8111505047,25-APR-21 09.44.09 PM,ce arrived to find reg72 frozen on logon screen.  ce reset unit and then tested with manager carlos who confirmed functionality
8111505051,26-APR-21 12.26.40 PM,no member of management available to access personal office
8111505055,25-APR-21 08.02.27 PM,Zebra printer at bay in TLE not printing. Cable is frayed. Replaced cable. Test prints failing. Called Walmart support. Tech stated that printer will need to be replaced. The store is responsible for ordering this particular part. Informed TLE mgr Brandon of situation. Closing task.
8111505056,25-APR-21 09.43.41 PM,replaced top cassette
8111505064,25-APR-21 04.56.01 PM,scake display corrected
8111505066,25-APR-21 05.00.08 PM,scale disp corrected
8111505069,25-APR-21 05.16.34 PM,cardcreader not reading cards from either slot
8111505072,25-APR-21 04.56.28 PM,symbol scanner not working.  ordering replacement for today.
8111505072,25-APR-21 09.12.51 PM,"hand scanner no beam, not scanning. replaced and tested good. replaced cable as well. register 46, guest services desk"
8111505072,25-APR-21 09.12.53 PM,"worked with tech support to confirm port, speed, and operating.  scanning good, but shows any card scanned as new member. tech sppt worked and all hardware good. software issue causing new member issue. opened Software ticket 21560795 ."
8111505093,25-APR-21 05.57.51 PM,replaced and configured 2 debit card readers. Debit card reader is not communicating with logic. Ordering debit card reader
8111505108,25-APR-21 06.16.18 PM,Cleaned the core fans and then double dumped the register.
8111505109,26-APR-21 12.56.45 AM,replaced debit due to alert interrupts
8111505120,25-APR-21 05.03.44 PM,scake disp corrected
8111505123,25-APR-21 05.09.03 PM,"reset terminal, tested ok"
8111505131,27-APR-21 03.32.18 PM,cabling needed for sco29 helpdesk stefan created ticket multiple pins bad
8111505136,25-APR-21 05.06.38 PM,"Reg5 hhs not scanning. power cycled unit and reseated connection, tested and working with training login"
8111505141,04-MAY-21 04.07.06 PM,I ended up not having to replace the cash box frame on this sco... I took it apart and cleaned it out really well... Unit now works as should
8111505143,25-APR-21 06.23.35 PM,Sticky coin I'm acceptor.  Cleaned and tested
8111505144,25-APR-21 07.23.19 PM,BNR communication error. Reboot with run add. Tested good
8111505145,25-APR-21 08.44.32 PM,replaced pin pad
8111505147,26-APR-21 08.47.46 PM,Diagnosed issue with escalator belt and narrowed the issue down to the singulator motor and fixed the issue.
8111505148,25-APR-21 08.10.25 PM,HHS not scanning items  reseated base and unit start scanning
8111505149,26-APR-21 03.26.57 PM,A63 running call as it needs lock handle and is in his ppk
8111505150,25-APR-21 05.09.09 PM,scale disp corrected
8111505151,25-APR-21 09.17.49 PM,replaced isc250
8111505152,25-APR-21 05.11.57 PM,"Reg91 touchscreen was not accurate, reset touch calibration by unplugging display and draining power to touchscreen capacitors. Reseated and tested, much more accurate."
8111505184,25-APR-21 07.03.04 PM,sco was not booting. spoke to support Nick. poer was closed. reopened and tested goos after. sco is up and no issues.
8111505199,26-APR-21 01.58.49 PM,The SCO 33 was up and working fine at arrival. However while on site cleaned the sensors and blow all dust from recycler.  Updated firmware. SCO is up and working fine. Tested ok
8111505202,25-APR-21 05.37.16 PM,reg 4 cleaned pin pad
